	CNN	LDA	GB	SVM	RF	Logistic
0	1	1	1	1	1	1
1	1	1	1	1	1	1
2	9	9	9	9	9	9
3	5	5	6	6	5	6
4	9	9	9	9	9	9
5	0	0	0	0	0	0
6	0	0	0	0	0	0
7	5	5	5	5	5	5
8	8	3	3	3	3	3
9	6	6	6	6	6	6
10	6	6	6	6	6	6
11	5	5	5	5	5	5
12	9	4	4	4	4	4
13	3	3	3	3	3	3
14	1	1	1	1	1	1
15	2	5	2	2	2	2
16	1	1	1	1	1	1
17	4	4	4	4	4	4
18	2	2	2	2	2	2
19	3	3	3	3	3	3
20	3	1	1	1	1	1
21	2	6	2	2	2	2
22	4	9	4	4	4	9
23	4	4	4	4	4	4
24	6	6	6	6	6	6
25	3	3	3	3	3	3
26	6	2	6	6	6	2
27	0	0	0	0	0	0
28	9	9	9	9	9	9
29	9	4	9	9	9	4
30	3	2	3	3	3	3
31	7	7	7	7	7	7
32	9	4	4	4	4	4
33	6	6	6	6	6	2
34	4	4	4	4	4	4
35	3	3	3	3	3	3
36	1	1	1	1	1	1
37	2	2	2	2	2	2
38	7	7	7	7	7	7
39	8	8	8	8	8	8
40	7	7	7	7	7	7
41	1	1	1	1	1	1
42	3	3	3	3	3	3
43	9	9	9	9	9	9
44	5	5	5	5	5	5
45	9	9	9	9	9	9
46	2	2	2	2	2	2
47	9	9	9	9	9	9
48	8	8	8	8	8	8
49	7	9	7	7	7	7
50	4	4	4	4	4	4
51	4	4	4	4	4	4
52	2	8	2	2	2	8
53	9	7	7	9	7	7
54	0	0	0	0	0	0
55	5	5	5	5	5	5
56	8	8	8	8	8	8
57	5	5	5	5	5	5
58	6	6	6	6	6	6
59	5	5	5	5	5	5
60	1	1	1	1	1	1
61	4	4	4	4	4	4
62	6	6	6	6	6	6
63	3	3	2	3	2	3
64	1	1	1	1	1	1
65	8	8	8	8	8	8
66	0	0	0	0	0	0
67	9	9	9	9	9	9
68	2	9	9	2	9	8
69	5	5	5	5	5	5
70	5	5	5	5	5	5
71	6	6	6	6	6	6
72	4	4	4	4	4	4
73	6	6	6	6	6	6
74	5	5	5	5	5	5
75	4	4	4	4	4	4
76	5	4	5	5	5	5
77	3	7	7	7	7	7
78	3	1	7	7	7	7
79	1	1	1	1	1	1
80	1	1	1	1	1	1
81	8	8	8	8	8	8
82	1	1	1	1	1	1
83	5	1	5	5	5	5
84	0	0	0	0	0	0
85	5	5	5	5	5	5
86	1	1	1	1	1	1
87	9	4	9	9	9	3
88	3	1	3	3	3	5
89	1	1	1	1	1	1
90	9	4	4	4	4	4
91	6	6	6	6	6	6
92	1	1	1	1	1	1
93	3	3	3	3	3	3
94	4	4	4	4	4	4
95	9	9	9	9	9	9
96	0	0	0	0	0	0
97	3	3	3	3	3	3
98	5	5	5	5	5	5
99	2	2	2	2	2	2
100	1	1	1	1	1	1
101	2	2	2	2	2	2
102	8	8	8	8	8	8
103	5	8	8	5	8	8
104	3	9	9	8	8	7
105	2	2	2	2	2	2
106	2	2	2	2	2	2
107	1	1	1	1	1	1
108	5	5	5	5	5	5
109	3	5	3	3	3	5
110	6	6	2	6	2	2
111	2	1	2	2	2	2
112	7	7	7	7	7	7
113	3	8	8	8	8	8
114	2	2	2	2	2	2
115	8	8	8	8	8	8
116	5	1	5	5	5	5
117	1	1	1	1	1	1
118	0	8	8	8	8	8
119	1	1	1	1	1	1
120	3	3	3	3	3	3
121	0	0	0	0	0	0
122	9	9	9	9	9	9
123	9	9	9	9	9	9
124	8	8	8	8	8	8
125	2	2	2	2	2	2
126	2	2	2	2	2	2
127	9	9	9	9	9	9
128	5	7	5	5	5	7
129	1	1	1	1	1	1
130	2	2	2	2	2	2
131	0	0	0	0	0	0
132	6	1	6	6	4	6
133	7	8	7	7	7	7
134	1	1	1	1	1	1
135	9	9	7	7	7	9
136	3	3	3	3	3	3
137	3	3	3	3	3	3
138	0	0	0	0	0	0
139	3	3	3	3	3	3
140	9	9	9	9	9	9
141	3	3	3	3	3	3
142	0	0	0	0	0	0
143	1	1	1	1	1	1
144	1	1	1	1	1	1
145	5	5	5	5	5	5
146	3	3	3	3	3	3
147	7	7	7	7	7	7
148	6	6	6	6	6	6
149	3	3	3	5	3	3
150	3	3	3	3	3	3
151	1	1	1	1	1	1
152	0	0	0	0	0	0
153	3	7	3	3	3	7
154	5	5	5	5	5	5
155	7	7	7	7	7	9
156	9	9	8	9	8	9
157	5	5	5	5	5	5
158	0	0	0	0	0	0
159	8	8	8	8	8	8
160	5	5	5	5	5	5
161	9	9	4	4	4	9
162	1	1	1	1	1	1
163	0	5	0	0	0	5
164	7	7	7	7	7	7
165	3	3	3	3	3	5
166	7	7	7	7	7	7
167	1	1	1	1	1	1
168	2	2	2	2	2	2
169	8	8	8	8	8	8
170	6	6	6	6	6	6
171	1	1	1	1	1	1
172	9	9	9	7	9	9
173	5	5	5	5	5	5
174	2	2	2	2	2	2
175	4	4	4	4	4	4
176	2	2	2	2	2	2
177	4	4	4	4	4	4
178	5	0	5	0	0	8
179	7	7	7	7	7	7
180	7	7	7	7	7	7
181	9	9	9	9	9	9
182	1	1	1	1	1	1
183	9	9	9	7	9	9
184	2	2	2	2	2	2
185	2	2	2	2	2	2
186	2	2	2	2	2	2
187	1	1	1	1	1	1
188	4	4	4	4	4	4
189	8	4	8	8	8	8
190	1	1	1	1	1	1
191	8	8	8	8	8	8
192	9	9	9	9	9	9
193	3	7	8	8	8	9
194	3	3	3	3	3	3
195	7	7	7	7	7	7
196	6	6	6	6	6	6
197	0	0	0	0	0	0
198	0	0	0	0	0	0
199	3	3	3	3	3	3
200	0	3	0	0	0	0
201	2	8	8	3	2	8
202	0	0	0	0	0	0
203	9	4	9	4	9	4
204	8	8	8	8	8	8
205	3	3	3	3	3	5
206	3	3	3	3	3	3
207	3	3	3	3	3	3
208	2	2	2	2	2	2
209	2	1	2	2	2	2
210	0	0	0	0	0	0
211	6	6	6	6	6	6
212	8	8	8	8	8	8
